1,5.015
2,5.71025
3,4.374250000000001
4,4.218500000000001
5,5.20075
6,5.1375
7,6.013250000000001
8,3.3627499999999997
9,5.23575
10,6.756749999999999
11,5.8965
12,7.286499999999999
13,3.9512500000000004
14,5.41675
15,4.546
16,5.62175
17,3.9472499999999995
18,5.049250000000001
19,4.458
20,5.82475
21,6.94825
22,5.916250000000001
23,5.163
24,5.108
25,6.7947500000000005
26,7.20125
27,6.3397499999999996
28,6.243250000000001
29,6.957249999999999
30,6.416749999999999
31,5.1545000000000005
32,6.938749999999999
33,5.02725
34,4.5125
35,6.3955
36,4.534000000000001
37,5.3095
38,4.95725
39,5.884500000000001
40,6.16725
41,5.49825
42,6.735499999999999
43,6.429
44,6.228
45,5.9464999999999995
46,7.2844999999999995
47,7.204249999999999
48,4.98425
49,5.093000000000001
50,4.85575
51,5.642750000000001
52,6.6295
53,7.647499999999999
54,8.04275
55,6.46825
56,4.2305
57,5.896000000000001
58,6.558
59,6.698500000000001
60,6.31325
61,6.035749999999999
62,7.208
63,6.365500000000001
64,4.96
65,6.025250000000001
66,5.663500000000001
67,7.102500000000001
68,4.065
69,5.72725
70,5.094499999999999
71,7.219499999999999
72,7.1295
73,7.039750000000001
74,6.747
75,8.19975
76,6.5200000000000005
77,6.65275
78,8.861
79,8.066749999999999
80,7.73725
81,6.4342500000000005
82,5.26975
83,7.865
84,6.375
85,7.320749999999999
86,6.33325
87,7.456999999999999
88,8.56625
89,4.886
90,7.3625
91,7.4985
92,6.994
93,6.98175
94,8.379249999999999
95,5.11725
96,7.883
97,8.354499999999998
98,6.836749999999999
99,6.776750000000002
100,6.4295
101,6.1785
102,5.115
103,7.075
104,9.042750000000002
105,6.959750000000001
106,9.00525
107,7.692000000000002
108,7.02925
109,5.9799999999999995
110,6.411499999999999
111,8.77325
112,9.9025
113,7.74075
114,7.953999999999999
115,8.882499999999999
116,7.606750000000001
117,7.974500000000001
118,8.362
119,8.00575
120,8.34375
121,6.77125
122,9.421000000000001
123,8.45975
124,7.988749999999999
125,8.26975
126,7.861999999999999
127,7.49525
128,7.468999999999999
129,9.11975
130,6.565250000000001
131,9.60975
132,8.15175
133,8.059999999999999
134,9.387
135,8.963750000000001
136,7.745
137,7.2505
138,7.71425
139,8.50325
140,7.833500000000001
141,9.755500000000001
142,9.224
143,9.523499999999999
144,7.581
145,8.353
146,7.2315
147,6.782000000000001
148,7.919749999999999
149,8.08975
150,9.7215
151,8.0155
152,8.38275
153,7.605749999999999
154,9.46475
155,8.163
156,8.264500000000002
157,9.196000000000002
158,7.5280000000000005
159,8.50425
160,7.31875
161,8.8185
162,9.07275
163,10.02175
164,7.483
165,9.3885
166,9.22
167,8.108500000000001
168,8.92625
169,9.40125
170,7.153499999999999
171,8.00675
172,9.87125
173,10.0475
174,10.2675
175,9.26875
176,8.424000000000001
177,10.212250000000001
178,8.613
179,11.071
180,10.12375
181,10.048
182,9.52
183,10.2005
184,9.827250000000001
185,9.68975
186,9.741499999999998
187,8.58125
188,10.24325
189,9.144499999999999
190,10.620000000000001
191,9.57525
192,10.216750000000001
193,9.27425
194,8.081999999999999
195,9.578999999999999
196,8.76425
197,8.11225
198,9.028
199,9.339
200,7.9455
201,9.07375
202,8.869499999999999
203,9.467
204,9.362
205,10.0755
206,10.61925
207,7.17175
208,11.166749999999999
209,9.01575
210,8.939499999999999
211,10.52525
212,9.098000000000003
213,10.35425
214,10.334500000000002
215,9.299
216,9.23475
217,7.7595
218,10.678
219,8.885499999999999
220,8.552249999999999
221,8.636750000000001
222,8.74975
223,8.01775
224,7.732499999999999
225,10.263499999999999
226,9.8635
227,9.436250000000001
228,11.28675
229,7.965000000000001
230,10.105250000000002
231,10.027750000000001
232,10.27125
233,10.764750000000001
234,9.7325
235,10.941749999999999
236,9.48825
237,8.992250000000002
238,8.92425
239,8.87175
240,9.031
241,10.4605
242,10.56675
243,9.3595
244,7.606999999999999
245,11.323
246,8.544749999999999
247,9.40575
248,7.97525
249,9.9045
250,8.76325
251,8.79725
252,8.532
253,10.0915
254,9.336000000000002
255,9.16825
256,8.83675
257,9.54225
258,10.355500000000001
259,12.040000000000001
260,8.40475
261,11.01225
262,9.79525
263,10.939499999999999
264,9.05925
265,10.72825
266,10.58275
267,9.14425
