1,-2.911249999999999
2,1.8067500000000003
3,2.3272500000000003
4,2.7987500000000005
5,4.4277500000000005
6,4.7125
7,5.944999999999999
8,5.58075
9,6.600499999999999
10,6.673250000000001
11,6.015
12,7.5112499999999995
13,8.058499999999999
14,7.444749999999999
15,7.971000000000001
16,8.49775
17,9.27525
18,9.058499999999999
19,11.03
20,7.69825
21,6.799000000000001
22,9.713
23,6.84225
24,9.94375
25,9.27625
26,9.39375
27,8.402000000000001
28,8.64075
29,9.99975
30,11.54425
31,10.373499999999998
32,11.0545
33,10.824250000000001
34,12.095
35,10.7875
36,11.238
37,11.592749999999999
38,13.288750000000002
39,10.67825
40,11.12225
41,9.5695
42,10.907
43,11.261
44,10.08925
45,10.63325
46,9.850999999999999
47,11.96925
48,10.1665
49,12.721250000000001
50,9.77525
51,12.4045
52,12.8195
53,12.930250000000001
54,11.449000000000002
55,11.4335
56,11.9175
57,10.281
58,12.0285
59,12.354500000000002
60,11.883500000000002
61,11.07975
62,11.341249999999999
63,11.815249999999999
64,13.647
65,11.741499999999998
66,9.74825
67,11.82875
68,12.065000000000001
69,13.5495
70,13.048750000000002
71,13.806000000000001
72,10.54975
73,15.649000000000001
74,12.792499999999999
75,11.434750000000001
76,9.3895
77,12.529
78,12.94025
79,13.019749999999998
80,14.003500000000003
81,11.931000000000001
82,15.520499999999998
83,13.902999999999997
84,13.99175
85,13.178749999999999
86,15.096249999999998
87,13.016750000000002
88,13.677000000000001
89,13.622749999999996
90,12.37875
91,13.44575
92,15.1095
93,12.500499999999999
94,10.9905
95,12.556000000000001
96,13.2845
97,14.774750000000001
98,15.0365
99,13.01125
100,12.986250000000002
101,12.7155
102,12.34825
103,13.651999999999997
104,13.904500000000002
105,14.998
106,13.820250000000001
107,13.934750000000003
108,13.258499999999998
109,14.284749999999999
110,13.8005
111,13.732249999999999
112,14.719
113,14.857249999999999
114,16.028
115,13.65925
116,13.3165
117,15.46975
118,14.15325
119,14.507249999999999
120,13.943000000000001
121,14.7155
122,11.593
123,11.94325
124,14.701000000000002
125,11.736249999999998
126,11.925749999999999
127,12.38075
128,14.13525
129,14.378750000000002
130,13.55275
131,13.295749999999998
132,14.3105
133,14.04425
134,14.815000000000001
135,15.104000000000003
136,14.760000000000002
137,13.437999999999999
138,14.86825
139,13.413749999999999
140,13.230250000000002
141,14.02225
142,15.42425
143,14.804750000000002
144,16.52725
145,14.38725
146,12.759
147,14.12575
148,14.361500000000001
149,14.7865
150,13.202999999999998
151,16.139000000000003
152,12.978
153,14.48125
154,14.17025
155,13.697750000000003
156,15.12275
157,12.801749999999998
158,13.485000000000003
159,13.170999999999998
160,14.0695
161,12.19575
162,13.673499999999999
163,11.154250000000001
164,14.069999999999999
165,13.44575
166,13.006499999999999
167,14.258
168,12.734500000000002
169,9.532750000000002
170,12.41675
171,12.897
172,14.065500000000004
173,11.226
174,13.680250000000001
175,11.605
176,12.0555
177,15.45575
178,11.5425
179,14.582999999999998
180,13.75325
181,15.102750000000004
182,13.755500000000001
183,11.758
184,12.7085
185,12.69725
186,13.68425
187,12.50575
188,13.9215
189,13.41025
190,12.1055
191,14.6565
192,14.8325
193,11.354000000000001
194,13.813749999999999
195,14.78725
196,13.29025
197,14.02225
198,12.979500000000002
199,15.184000000000001
200,13.242750000000001
201,12.250000000000002
202,17.0805
203,17.39475
204,14.0685
205,14.882749999999998
206,15.0465
207,15.644749999999998
208,15.20325
209,16.058
210,16.8705
211,14.458499999999997
212,16.702499999999997
213,14.361250000000002
214,13.539000000000001
215,13.60275
216,14.420999999999998
217,13.59075
218,12.06575
219,14.76725
220,15.10575
221,12.186499999999999
222,14.122500000000002
223,13.88025
224,13.6565
225,13.491500000000002
226,14.716750000000001
227,11.625499999999999
228,14.2815
229,12.743
230,14.994499999999999
231,12.52175
232,13.01025
233,14.263749999999998
234,15.467000000000002
235,15.085249999999998
236,13.91
237,15.66925
238,13.9185
239,14.206
240,15.9095
241,11.666
242,13.687000000000001
243,14.0965
244,13.76025
245,14.203500000000002
246,12.4785
247,16.54675
248,15.129249999999999
249,13.707749999999999
250,11.83
251,16.153249999999996
252,13.9555
253,14.8175
254,15.24675
255,14.133
256,15.389500000000002
257,11.825999999999999
258,17.98325
259,15.56475
260,14.247750000000002
261,14.931999999999999
262,14.63325
263,14.192250000000001
264,16.6995
265,15.561249999999998
266,14.045999999999998
267,16.812
268,15.729
269,14.136000000000001
270,12.431999999999999
271,11.47075
272,14.026750000000002
273,15.95
274,12.7515
275,11.331500000000002
276,14.225
277,14.1895
278,16.21325
279,13.33375
280,13.343250000000001
281,14.002750000000002
282,14.664999999999997
283,15.58075
284,12.876249999999999
285,12.430000000000001
286,15.14425
287,14.577499999999997
288,12.504999999999999
289,16.077499999999997
290,13.498750000000001
291,15.367750000000001
292,13.920749999999998
293,13.002500000000001
294,13.183250000000001
295,14.016
296,13.40525
297,13.601500000000001
298,14.00025
299,15.016
300,13.935500000000001
301,14.01825
302,13.419
303,13.652750000000001
304,15.267000000000001
305,13.409
306,15.07525
307,13.352250000000002
308,16.2815
309,15.894499999999999
310,14.269499999999999
311,11.6035
312,14.633749999999997
313,14.298750000000002
314,15.209
315,14.7315
316,13.79525
317,15.050999999999998
318,16.18625
319,13.690000000000001
320,14.682749999999999
321,15.21875
322,12.858250000000002
